Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
4.61000000e-06,-7.15937500e-03,9.37812500e-03,1.04703125e-02,8.83671875e-03,,4.61000000e-06,-6.37438754e-03,,4.61000000e-06,-6.61337236e-03
4.61800000e-06,-7.14375000e-03,9.56093750e-03,1.03437500e-02,8.77578125e-03,,4.61800000e-06,-6.35876274e-03,,4.61800000e-06,-6.50956063e-03
4.62600000e-06,-7.21093750e-03,9.73906250e-03,1.01156250e-02,8.66406250e-03,,4.62600000e-06,-6.42595021e-03,,4.62600000e-06,-6.41730335e-03
4.63400000e-06,-7.13906250e-03,9.78281250e-03,9.79843750e-03,8.66250000e-03,,4.63400000e-06,-6.35407493e-03,,4.63400000e-06,-6.34194771e-03
4.64200000e-06,-6.90781250e-03,9.75468750e-03,9.59375000e-03,8.75312500e-03,,4.64200000e-06,-6.12282520e-03,,4.64200000e-06,-6.28802320e-03
4.65000000e-06,-6.85781250e-03,9.53750000e-03,9.34375000e-03,8.50234375e-03,,4.65000000e-06,-6.07282529e-03,,4.65000000e-06,-6.25869911e-03
4.65800000e-06,-6.98125000e-03,9.26875000e-03,9.07656250e-03,8.26640625e-03,,4.65800000e-06,-6.19626278e-03,,4.65800000e-06,-6.25522016e-03
4.66600000e-06,-7.07968750e-03,9.10156250e-03,9.00000000e-03,8.08984375e-03,,4.66600000e-06,-6.29470032e-03,,4.66600000e-06,-6.27681799e-03
4.67400000e-06,-7.14843750e-03,8.97656250e-03,8.98281250e-03,8.00468750e-03,,4.67400000e-06,-6.36345008e-03,,4.67400000e-06,-6.32081786e-03
4.68200000e-06,-7.24687500e-03,8.92343750e-03,8.90000000e-03,8.15781250e-03,,4.68200000e-06,-6.46188762e-03,,4.68200000e-06,-6.38287328e-03
4.69000000e-06,-7.38593750e-03,8.83593750e-03,8.74218750e-03,8.25078125e-03,,4.69000000e-06,-6.60094991e-03,,4.69000000e-06,-6.45745173e-03
4.69800000e-06,-7.42343750e-03,8.72031250e-03,8.55312500e-03,8.21953125e-03,,4.69800000e-06,-6.63845008e-03,,4.69800000e-06,-6.53819786e-03
4.70600000e-06,-7.42187500e-03,8.52187500e-03,8.28906250e-03,8.08125000e-03,,4.70600000e-06,-6.63688779e-03,,4.70600000e-06,-6.61859196e-03
4.71400000e-06,-7.55625000e-03,8.27968750e-03,8.06718750e-03,7.88437500e-03,,4.71400000e-06,-6.77126274e-03,,4.71400000e-06,-6.69244397e-03
4.72200000e-06,-7.67812500e-03,8.21406250e-03,8.04843750e-03,7.84218750e-03,,4.72200000e-06,-6.89313747e-03,,4.72200000e-06,-6.75430615e-03
4.73000000e-06,-7.59687500e-03,8.42187500e-03,8.21562500e-03,7.91640625e-03,,4.73000000e-06,-6.81188749e-03,,4.73000000e-06,-6.79993164e-03
4.73800000e-06,-7.44843750e-03,8.55468750e-03,8.32343750e-03,8.03281250e-03,,4.73800000e-06,-6.66345004e-03,,4.73800000e-06,-6.82664383e-03
4.74600000e-06,-7.38906250e-03,8.48125000e-03,8.26250000e-03,8.11640625e-03,,4.74600000e-06,-6.60407497e-03,,4.74600000e-06,-6.83340896e-03
4.75400000e-06,-7.52343750e-03,8.12968750e-03,8.06406250e-03,8.15000000e-03,,4.75400000e-06,-6.73844991e-03,,4.75400000e-06,-6.82054972e-03
4.76200000e-06,-7.81718750e-03,7.78593750e-03,8.08437500e-03,8.02890625e-03,,4.76200000e-06,-7.03220023e-03,,4.76200000e-06,-6.78943144e-03
4.77000000e-06,-7.93906250e-03,7.70000000e-03,8.45625000e-03,7.98671875e-03,,4.77000000e-06,-7.15407496e-03,,4.77000000e-06,-6.74232328e-03
4.77800000e-06,-7.70625000e-03,7.87031250e-03,8.86250000e-03,8.06328125e-03,,4.77800000e-06,-6.92126248e-03,,4.77800000e-06,-6.68217195e-03
4.78600000e-06,-7.29218750e-03,8.15156250e-03,9.02812500e-03,8.10468750e-03,,4.78600000e-06,-6.50720019e-03,,4.78600000e-06,-6.61221659e-03
4.79400000e-06,-6.99218750e-03,8.12343750e-03,8.80000000e-03,8.10546875e-03,,4.79400000e-06,-6.20720023e-03,,4.79400000e-06,-6.53566187e-03
4.80200000e-06,-6.89062500e-03,7.89375000e-03,8.60156250e-03,8.15078125e-03,,4.80200000e-06,-6.10563764e-03,,4.80200000e-06,-6.45532366e-03
4.81000000e-06,-6.85000000e-03,7.82187500e-03,8.87968750e-03,8.30000000e-03,,4.81000000e-06,-6.06501242e-03,,4.81000000e-06,-6.37351628e-03
4.81800000e-06,-6.78593750e-03,7.95781250e-03,9.33281250e-03,8.47109375e-03,,4.81800000e-06,-6.00095000e-03,,4.81800000e-06,-6.29208609e-03
4.82600000e-06,-6.66562500e-03,8.24218750e-03,9.62500000e-03,8.58125000e-03,,4.82600000e-06,-5.88063756e-03,,4.82600000e-06,-6.21254370e-03
4.83400000e-06,-6.67187500e-03,8.45625000e-03,9.60312500e-03,8.58359375e-03,,4.83400000e-06,-5.88688767e-03,,4.83400000e-06,-6.13615615e-03
4.84200000e-06,-6.92656250e-03,8.51875000e-03,9.18437500e-03,8.38984375e-03,,4.84200000e-06,-6.14157505e-03,,4.84200000e-06,-6.06399076e-03
4.85000000e-06,-7.13593750e-03,8.52187500e-03,8.77343750e-03,8.38281250e-03,,4.85000000e-06,-6.35095034e-03,,4.85000000e-06,-5.99693647e-03
4.85800000e-06,-7.17343750e-03,8.66250000e-03,8.80468750e-03,8.53593750e-03,,4.85800000e-06,-6.38845004e-03,,4.85800000e-06,-5.93598699e-03
4.86600000e-06,-7.01718750e-03,8.98906250e-03,9.28593750e-03,8.65078125e-03,,4.86600000e-06,-6.23220019e-03,,4.86600000e-06,-5.88242430e-03
4.87400000e-06,-6.76250000e-03,9.38750000e-03,9.85937500e-03,8.69062500e-03,,4.87400000e-06,-5.97751280e-03,,4.87400000e-06,-5.83789963e-03
4.88200000e-06,-6.58125000e-03,9.62031250e-03,9.98593750e-03,8.64765625e-03,,4.88200000e-06,-5.79626253e-03,,4.88200000e-06,-5.80426119e-03
4.89000000e-06,-6.67031250e-03,9.61406250e-03,9.66250000e-03,8.44843750e-03,,4.89000000e-06,-5.88532491e-03,,4.89000000e-06,-5.78332832e-03
4.89800000e-06,-6.70781250e-03,9.49218750e-03,9.24062500e-03,8.31875000e-03,,4.89800000e-06,-5.92282508e-03,,4.89800000e-06,-5.77651896e-03
4.90600000e-06,-6.42656250e-03,9.56406250e-03,9.19218750e-03,8.47187500e-03,,4.90600000e-06,-5.64157497e-03,,4.90600000e-06,-5.78467408e-03
4.91400000e-06,-6.03593750e-03,9.64062500e-03,9.24375000e-03,8.64609375e-03,,4.91400000e-06,-5.25095034e-03,,4.91400000e-06,-5.80795109e-03
4.92200000e-06,-5.98281250e-03,9.36718750e-03,9.38437500e-03,8.63437500e-03,,4.92200000e-06,-5.19782491e-03,,4.92200000e-06,-5.84577071e-03
4.93000000e-06,-6.30000000e-03,9.14531250e-03,9.13750000e-03,8.43750000e-03,,4.93000000e-06,-5.51501242e-03,,4.93000000e-06,-5.89651056e-03
4.93800000e-06,-6.86562500e-03,8.89687500e-03,8.76093750e-03,8.08437500e-03,,4.93800000e-06,-6.08063769e-03,,4.93800000e-06,-5.95754338e-03
4.94600000e-06,-7.31718750e-03,8.74062500e-03,8.40000000e-03,7.74687500e-03,,4.94600000e-06,-6.53220015e-03,,4.94600000e-06,-6.02527708e-03
4.95400000e-06,-7.36406250e-03,8.88437500e-03,8.21718750e-03,7.61875000e-03,,4.95400000e-06,-6.57907501e-03,,4.95400000e-06,-6.09555421e-03
4.96200000e-06,-7.09531250e-03,9.15937500e-03,8.17656250e-03,7.73906250e-03,,4.96200000e-06,-6.31032512e-03,,4.96200000e-06,-6.16397848e-03
4.97000000e-06,-6.79843750e-03,9.29687500e-03,8.23750000e-03,8.04921875e-03,,4.97000000e-06,-6.01345021e-03,,4.97000000e-06,-6.22625463e-03
4.97800000e-06,-6.76718750e-03,9.10625000e-03,8.39062500e-03,8.07265625e-03,,4.97800000e-06,-5.98220015e-03,,4.97800000e-06,-6.27840357e-03
4.98600000e-06,-6.93125000e-03,8.67812500e-03,8.39687500e-03,8.07343750e-03,,4.98600000e-06,-6.14626287e-03,,4.98600000e-06,-6.31717825e-03
4.99400000e-06,-7.20625000e-03,8.21562500e-03,8.24687500e-03,7.88593750e-03,,4.99400000e-06,-6.42126286e-03,,4.99400000e-06,-6.34032069e-03
5.00200000e-06,-7.39531250e-03,8.11718750e-03,8.20312500e-03,7.74843750e-03,,5.00200000e-06,-6.61032507e-03,,5.00200000e-06,-6.34664390e-03
5.01000000e-06,-7.37968750e-03,8.19062500e-03,8.34687500e-03,7.83046875e-03,,5.01000000e-06,-6.59470027e-03,,5.01000000e-06,-6.33612601e-03
5.01800000e-06,-7.25625000e-03,8.28906250e-03,8.39843750e-03,7.79140625e-03,,5.01800000e-06,-6.47126278e-03,,5.01800000e-06,-6.30981941e-03
5.02600000e-06,-7.27656250e-03,8.31562500e-03,8.41875000e-03,7.59062500e-03,,5.02600000e-06,-6.49157492e-03,,5.02600000e-06,-6.26969850e-03
5.03400000e-06,-7.36250000e-03,8.24531250e-03,8.58750000e-03,7.56484375e-03,,5.03400000e-06,-6.57751272e-03,,5.03400000e-06,-6.21824572e-03
5.04200000e-06,-7.23437500e-03,8.42031250e-03,9.08750000e-03,7.72578125e-03,,5.04200000e-06,-6.44938741e-03,,5.04200000e-06,-6.15816796e-03
5.05000000e-06,-6.63750000e-03,8.93750000e-03,9.45937500e-03,7.99453125e-03,,5.05000000e-06,-5.85251255e-03,,5.05000000e-06,-6.09202636e-03
5.05800000e-06,-6.10000000e-03,9.47500000e-03,9.33750000e-03,8.18437500e-03,,5.05800000e-06,-5.31501276e-03,,5.05800000e-06,-6.02201372e-03
5.06600000e-06,-5.91406250e-03,9.81250000e-03,9.11718750e-03,8.40703125e-03,,5.06600000e-06,-5.12907514e-03,,5.06600000e-06,-5.94979059e-03
5.07400000e-06,-6.01250000e-03,9.66718750e-03,8.87812500e-03,8.39609375e-03,,5.07400000e-06,-5.22751268e-03,,5.07400000e-06,-5.87634696e-03
5.08200000e-06,-6.20156250e-03,9.37187500e-03,8.70625000e-03,8.05390625e-03,,5.08200000e-06,-5.41657535e-03,,5.08200000e-06,-5.80186117e-03
5.09000000e-06,-6.29687500e-03,9.15625000e-03,8.67968750e-03,7.70781250e-03,,5.09000000e-06,-5.51188784e-03,,5.09000000e-06,-5.72579168e-03
5.09800000e-06,-6.45781250e-03,9.03281250e-03,8.90000000e-03,7.68906250e-03,,5.09800000e-06,-5.67282503e-03,,5.09800000e-06,-5.64719969e-03
5.10600000e-06,-6.64687500e-03,8.95781250e-03,9.30000000e-03,7.70859375e-03,,5.10600000e-06,-5.86188771e-03,,5.10600000e-06,-5.56510268e-03
5.11400000e-06,-6.83125000e-03,8.92187500e-03,9.52656250e-03,7.81796875e-03,,5.11400000e-06,-6.04626257e-03,,5.11400000e-06,-5.47871646e-03
5.12200000e-06,-6.88125000e-03,9.04687500e-03,9.49062500e-03,7.82890625e-03,,5.12200000e-06,-6.09626248e-03,,5.12200000e-06,-5.38769411e-03
5.13000000e-06,-6.88281250e-03,9.01093750e-03,9.34687500e-03,7.68359375e-03,,5.13000000e-06,-6.09782524e-03,,5.13000000e-06,-5.29242307e-03
5.13800000e-06,-6.59062500e-03,8.93281250e-03,9.49375000e-03,7.83906250e-03,,5.13800000e-06,-5.80563769e-03,,5.13800000e-06,-5.19406237e-03
5.14600000e-06,-5.81093750e-03,9.22343750e-03,9.87500000e-03,8.28281250e-03,,5.14600000e-06,-5.02595026e-03,,5.14600000e-06,-5.09468652e-03
5.15400000e-06,-5.07968750e-03,9.48750000e-03,1.00171875e-02,8.59609375e-03,,5.15400000e-06,-4.29469999e-03,,5.15400000e-06,-4.99717984e-03
5.16200000e-06,-4.79062500e-03,9.48750000e-03,9.80312500e-03,8.64843750e-03,,5.16200000e-06,-4.00563749e-03,,5.16200000e-06,-4.90493886e-03
5.17000000e-06,-4.94062500e-03,9.33906250e-03,9.44218750e-03,8.61015625e-03,,5.17000000e-06,-4.15563770e-03,,5.17000000e-06,-4.82165068e-03
5.17800000e-06,-5.16562500e-03,9.06562500e-03,9.26875000e-03,8.47578125e-03,,5.17800000e-06,-4.38063778e-03,,5.17800000e-06,-4.75085760e-03
5.18600000e-06,-5.20312500e-03,8.92187500e-03,9.51718750e-03,8.42890625e-03,,5.18600000e-06,-4.41813748e-03,,5.18600000e-06,-4.69538802e-03
5.19400000e-06,-5.17968750e-03,8.99531250e-03,1.00296875e-02,8.42734375e-03,,5.19400000e-06,-4.39470029e-03,,5.19400000e-06,-4.65702685e-03
5.20200000e-06,-5.44062500e-03,8.98593750e-03,1.01625000e-02,8.32265625e-03,,5.20200000e-06,-4.65563778e-03,,5.20200000e-06,-4.63644322e-03
5.21000000e-06,-5.79531250e-03,8.95156250e-03,1.00578125e-02,8.00312500e-03,,5.21000000e-06,-5.01032500e-03,,5.21000000e-06,-4.63308999e-03
5.21800000e-06,-6.02031250e-03,8.95000000e-03,9.86093750e-03,7.81875000e-03,,5.21800000e-06,-5.23532508e-03,,5.21800000e-06,-4.64496901e-03
5.22600000e-06,-5.98281250e-03,9.02968750e-03,9.59687500e-03,8.04140625e-03,,5.22600000e-06,-5.19782491e-03,,5.22600000e-06,-4.66863811e-03
5.23400000e-06,-5.74531250e-03,9.21562500e-03,9.36718750e-03,8.25703125e-03,,5.23400000e-06,-4.96032508e-03,,5.23400000e-06,-4.69955616e-03
5.24200000e-06,-5.38437500e-03,9.11406250e-03,9.07656250e-03,8.28359375e-03,,5.24200000e-06,-4.59938776e-03,,5.24200000e-06,-4.73257387e-03
5.25000000e-06,-5.19062500e-03,8.77500000e-03,8.66562500e-03,8.17578125e-03,,5.25000000e-06,-4.40563774e-03,,5.25000000e-06,-4.76249866e-03
5.25800000e-06,-5.38125000e-03,8.35937500e-03,8.38906250e-03,7.71640625e-03,,5.25800000e-06,-4.59626270e-03,,5.25800000e-06,-4.78464831e-03
5.26600000e-06,-5.73437500e-03,8.14843750e-03,8.37031250e-03,7.24140625e-03,,5.26600000e-06,-4.94938763e-03,,5.26600000e-06,-4.79513360e-03
5.27400000e-06,-5.78750000e-03,8.26250000e-03,8.42187500e-03,7.23750000e-03,,5.27400000e-06,-5.00251260e-03,,5.27400000e-06,-4.79130493e-03
5.28200000e-06,-5.55156250e-03,8.57500000e-03,8.47031250e-03,7.45625000e-03,,5.28200000e-06,-4.76657506e-03,,5.28200000e-06,-4.77207545e-03
5.29000000e-06,-5.18593750e-03,8.87187500e-03,8.44218750e-03,7.66953125e-03,,5.29000000e-06,-4.40094993e-03,,5.29000000e-06,-4.73808497e-03
5.29800000e-06,-5.09531250e-03,9.04375000e-03,8.47031250e-03,7.75312500e-03,,5.29800000e-06,-4.31032525e-03,,5.29800000e-06,-4.69163293e-03
5.30600000e-06,-5.29062500e-03,9.00468750e-03,8.53750000e-03,7.83281250e-03,,5.30600000e-06,-4.50563757e-03,,5.30600000e-06,-4.63645300e-03
5.31400000e-06,-5.51250000e-03,8.96250000e-03,8.96093750e-03,7.99921875e-03,,5.31400000e-06,-4.72751260e-03,,5.31400000e-06,-4.57723299e-03
5.32200000e-06,-5.37812500e-03,9.30156250e-03,9.55312500e-03,8.24140625e-03,,5.32200000e-06,-4.59313765e-03,,5.32200000e-06,-4.51908819e-03
5.33000000e-06,-5.23593750e-03,9.67812500e-03,9.78437500e-03,8.36640625e-03,,5.33000000e-06,-4.45095031e-03,,5.33000000e-06,-4.46714787e-03
5.33800000e-06,-5.14062500e-03,9.82187500e-03,9.49375000e-03,8.35468750e-03,,5.33800000e-06,-4.35563782e-03,,5.33800000e-06,-4.42635221e-03
5.34600000e-06,-5.27656250e-03,9.65000000e-03,9.00625000e-03,8.30234375e-03,,5.34600000e-06,-4.49157506e-03,,5.34600000e-06,-4.40098858e-03
5.35400000e-06,-5.49218750e-03,9.29375000e-03,8.80000000e-03,8.12421875e-03,,5.35400000e-06,-4.70719999e-03,,5.35400000e-06,-4.39414755e-03
5.36200000e-06,-5.57968750e-03,9.14687500e-03,8.97812500e-03,7.99843750e-03,,5.36200000e-06,-4.79470007e-03,,5.36200000e-06,-4.40743146e-03
5.37000000e-06,-5.33593750e-03,9.38281250e-03,9.30000000e-03,8.10625000e-03,,5.37000000e-06,-4.55095014e-03,,5.37000000e-06,-4.44103172e-03
5.37800000e-06,-5.03593750e-03,9.90468750e-03,9.50000000e-03,8.29531250e-03,,5.37800000e-06,-4.25095018e-03,,5.37800000e-06,-4.49390523e-03
5.38600000e-06,-4.94218750e-03,1.04218750e-02,9.44218750e-03,8.49765625e-03,,5.38600000e-06,-4.15719999e-03,,5.38600000e-06,-4.56396816e-03
5.39400000e-06,-5.10468750e-03,1.07718750e-02,9.14375000e-03,8.71640625e-03,,5.39400000e-06,-4.31969995e-03,,5.39400000e-06,-4.64828638e-03
5.40200000e-06,-5.36562500e-03,1.07953125e-02,8.96250000e-03,8.85625000e-03,,5.40200000e-06,-4.58063744e-03,,5.40200000e-06,-4.74327849e-03
5.41000000e-06,-5.58750000e-03,1.05046875e-02,8.79687500e-03,8.80625000e-03,,5.41000000e-06,-4.80251247e-03,,5.41000000e-06,-4.84514143e-03
5.41800000e-06,-5.86093750e-03,1.02531250e-02,8.81875000e-03,8.46875000e-03,,5.41800000e-06,-5.07595018e-03,,5.41800000e-06,-4.95004747e-03
5.42600000e-06,-6.00468750e-03,1.02593750e-02,8.81093750e-03,8.25937500e-03,,5.42600000e-06,-5.21970028e-03,,5.42600000e-06,-5.05442545e-03
5.43400000e-06,-6.21250000e-03,1.03718750e-02,8.60468750e-03,8.03437500e-03,,5.43400000e-06,-5.42751281e-03,,5.43400000e-06,-5.15536079e-03
5.44200000e-06,-6.39218750e-03,1.02890625e-02,8.04218750e-03,7.85625000e-03,,5.44200000e-06,-5.60720032e-03,,5.44200000e-06,-5.25074452e-03
5.45000000e-06,-6.49375000e-03,9.91875000e-03,7.63750000e-03,7.81953125e-03,,5.45000000e-06,-5.70876244e-03,,5.45000000e-06,-5.33896266e-03
5.45800000e-06,-6.49843750e-03,9.37187500e-03,7.74531250e-03,7.94453125e-03,,5.45800000e-06,-5.71345026e-03,,5.45800000e-06,-5.41872438e-03
5.46600000e-06,-6.51406250e-03,8.98750000e-03,8.25468750e-03,7.96562500e-03,,5.46600000e-06,-5.72907506e-03,,5.46600000e-06,-5.48914960e-03
5.47400000e-06,-6.33593750e-03,9.01093750e-03,8.87500000e-03,7.95703125e-03,,5.47400000e-06,-5.55095030e-03,,5.47400000e-06,-5.54993283e-03
5.48200000e-06,-6.05781250e-03,9.28750000e-03,9.21250000e-03,8.11406250e-03,,5.48200000e-06,-5.27282525e-03,,5.48200000e-06,-5.60101634e-03
5.49000000e-06,-6.01250000e-03,9.52187500e-03,8.95625000e-03,8.11875000e-03,,5.49000000e-06,-5.22751268e-03,,5.49000000e-06,-5.64229582e-03
5.49800000e-06,-6.17812500e-03,9.40937500e-03,8.46406250e-03,8.16562500e-03,,5.49800000e-06,-5.39313769e-03,,5.49800000e-06,-5.67351747e-03
5.50600000e-06,-6.29531250e-03,9.23906250e-03,8.47031250e-03,8.28750000e-03,,5.50600000e-06,-5.51032508e-03,,5.50600000e-06,-5.69435954e-03
5.51400000e-06,-6.23750000e-03,9.02812500e-03,8.72031250e-03,8.38281250e-03,,5.51400000e-06,-5.45251276e-03,,5.51400000e-06,-5.70448348e-03
5.52200000e-06,-6.24531250e-03,8.51406250e-03,9.14062500e-03,8.29062500e-03,,5.52200000e-06,-5.46032516e-03,,5.52200000e-06,-5.70358755e-03
5.53000000e-06,-6.36406250e-03,8.06562500e-03,9.36093750e-03,8.37968750e-03,,5.53000000e-06,-5.57907531e-03,,5.53000000e-06,-5.69146127e-03
5.53800000e-06,-6.62031250e-03,7.70468750e-03,9.18750000e-03,8.28359375e-03,,5.53800000e-06,-5.83532499e-03,,5.53800000e-06,-5.66802407e-03
5.54600000e-06,-6.70312500e-03,7.41406250e-03,8.77031250e-03,8.27968750e-03,,5.54600000e-06,-5.91813773e-03,,5.54600000e-06,-5.63340262e-03
5.55400000e-06,-6.67031250e-03,7.15468750e-03,8.68750000e-03,8.41796875e-03,,5.55400000e-06,-5.88532491e-03,,5.55400000e-06,-5.58778970e-03
5.56200000e-06,-6.74062500e-03,7.03906250e-03,8.88437500e-03,8.50937500e-03,,5.56200000e-06,-5.95563743e-03,,5.56200000e-06,-5.53145958e-03
5.57000000e-06,-6.70312500e-03,7.11718750e-03,9.37656250e-03,8.40234375e-03,,5.57000000e-06,-5.91813773e-03,,5.57000000e-06,-5.46489470e-03
5.57800000e-06,-6.41406250e-03,7.41562500e-03,9.82500000e-03,8.35000000e-03,,5.57800000e-06,-5.62907523e-03,,5.57800000e-06,-5.38860774e-03
5.58600000e-06,-6.04687500e-03,7.71562500e-03,9.86250000e-03,8.40390625e-03,,5.58600000e-06,-5.26188780e-03,,5.58600000e-06,-5.30278869e-03
5.59400000e-06,-5.83750000e-03,7.98125000e-03,9.42812500e-03,8.41640625e-03,,5.59400000e-06,-5.05251251e-03,,5.59400000e-06,-5.20701334e-03
5.60200000e-06,-5.66562500e-03,8.41093750e-03,8.98281250e-03,8.30781250e-03,,5.60200000e-06,-4.88063786e-03,,5.60200000e-06,-5.10028191e-03
5.61000000e-06,-5.29375000e-03,8.92187500e-03,8.90625000e-03,8.24921875e-03,,5.61000000e-06,-4.50876262e-03,,5.61000000e-06,-4.98133060e-03
5.61800000e-06,-4.87343750e-03,9.17812500e-03,8.97812500e-03,8.33593750e-03,,5.61800000e-06,-4.08845022e-03,,5.61800000e-06,-4.84870328e-03
5.62600000e-06,-4.65937500e-03,9.18125000e-03,8.95781250e-03,8.32421875e-03,,5.62600000e-06,-3.87438759e-03,,5.62600000e-06,-4.70066862e-03
5.63400000e-06,-4.72187500e-03,9.06250000e-03,9.00468750e-03,8.33437500e-03,,5.63400000e-06,-3.93688772e-03,,5.63400000e-06,-4.53539332e-03
5.64200000e-06,-4.93906250e-03,8.97031250e-03,8.74531250e-03,8.38281250e-03,,5.64200000e-06,-4.15407494e-03,,5.64200000e-06,-4.35128296e-03
5.65000000e-06,-5.18593750e-03,8.93750000e-03,8.40781250e-03,8.28281250e-03,,5.65000000e-06,-4.40094993e-03,,5.65000000e-06,-4.14750213e-03
5.65800000e-06,-5.17343750e-03,8.98125000e-03,8.23437500e-03,8.16562500e-03,,5.65800000e-06,-4.38845018e-03,,5.65800000e-06,-3.92435631e-03
5.66600000e-06,-4.94687500e-03,9.09218750e-03,8.25156250e-03,8.21015625e-03,,5.66600000e-06,-4.16188780e-03,,5.66600000e-06,-3.68353864e-03
5.67400000e-06,-4.61093750e-03,9.04375000e-03,8.36562500e-03,8.21484375e-03,,5.67400000e-06,-3.82595020e-03,,5.67400000e-06,-3.42830177e-03
5.68200000e-06,-4.22343750e-03,8.85156250e-03,8.62187500e-03,8.14921875e-03,,5.68200000e-06,-3.43845016e-03,,5.68200000e-06,-3.16359289e-03
5.69000000e-06,-3.77812500e-03,8.98437500e-03,8.79375000e-03,8.20312500e-03,,5.69000000e-06,-2.99313758e-03,,5.69000000e-06,-2.89595593e-03
5.69800000e-06,-3.31562500e-03,9.41875000e-03,8.71406250e-03,8.24921875e-03,,5.69800000e-06,-2.53063766e-03,,5.69800000e-06,-2.63358629e-03
5.70600000e-06,-2.84062500e-03,9.84062500e-03,8.73125000e-03,8.43906250e-03,,5.70600000e-06,-2.05563754e-03,,5.70600000e-06,-2.38606334e-03
5.71400000e-06,-2.26875000e-03,1.00953125e-02,9.01875000e-03,8.69296875e-03,,5.71400000e-06,-1.48376264e-03,,5.71400000e-06,-2.16391822e-03
5.72200000e-06,-1.88281250e-03,1.02171875e-02,9.40312500e-03,8.75000000e-03,,5.72200000e-06,-1.09782512e-03,,5.72200000e-06,-1.97787350e-03
5.73000000e-06,-2.10781250e-03,1.02031250e-02,9.67500000e-03,8.52812500e-03,,5.73000000e-06,-1.32282509e-03,,5.73000000e-06,-1.83790631e-03
5.73800000e-06,-2.59843750e-03,1.02718750e-02,9.79062500e-03,8.39531250e-03,,5.73800000e-06,-1.81345013e-03,,5.73800000e-06,-1.75261870e-03
5.74600000e-06,-2.82031250e-03,1.05609375e-02,9.79218750e-03,8.40468750e-03,,5.74600000e-06,-2.03532516e-03,,5.74600000e-06,-1.72884809e-03
5.75400000e-06,-2.88437500e-03,1.07531250e-02,9.77656250e-03,8.37421875e-03,,5.75400000e-06,-2.09938758e-03,,5.75400000e-06,-1.77096832e-03
5.76200000e-06,-3.01093750e-03,1.07515625e-02,9.75937500e-03,8.48671875e-03,,5.76200000e-06,-2.22595013e-03,,5.76200000e-06,-1.88028254e-03
5.77000000e-06,-3.12187500e-03,1.07406250e-02,9.60312500e-03,8.73828125e-03,,5.77000000e-06,-2.33688764e-03,,5.77000000e-06,-2.05463520e-03
5.77800000e-06,-3.21406250e-03,1.06843750e-02,9.26875000e-03,8.73203125e-03,,5.77800000e-06,-2.42907507e-03,,5.77800000e-06,-2.28834525e-03
5.78600000e-06,-3.33593750e-03,1.05968750e-02,8.90781250e-03,8.50000000e-03,,5.78600000e-06,-2.55095004e-03,,5.78600000e-06,-2.57236580e-03
5.79400000e-06,-3.61875000e-03,1.05406250e-02,8.69843750e-03,8.27890625e-03,,5.79400000e-06,-2.83376267e-03,,5.79400000e-06,-2.89480668e-03
5.80200000e-06,-4.09687500e-03,1.03984375e-02,8.52031250e-03,8.24531250e-03,,5.80200000e-06,-3.31188762e-03,,5.80200000e-06,-3.24149663e-03
5.81000000e-06,-4.50781250e-03,1.01593750e-02,8.35937500e-03,8.19687500e-03,,5.81000000e-06,-3.72282509e-03,,5.81000000e-06,-3.59671330e-03
5.81800000e-06,-4.93437500e-03,9.99375000e-03,8.39531250e-03,8.10859375e-03,,5.81800000e-06,-4.14938759e-03,,5.81800000e-06,-3.94395925e-03
5.82600000e-06,-5.49062500e-03,9.85781250e-03,8.29062500e-03,7.97656250e-03,,5.82600000e-06,-4.70563769e-03,,5.82600000e-06,-4.26691771e-03
5.83400000e-06,-5.86093750e-03,9.92187500e-03,8.09062500e-03,7.81640625e-03,,5.83400000e-06,-5.07595018e-03,,5.83400000e-06,-4.55055712e-03
5.84200000e-06,-5.74218750e-03,1.00203125e-02,7.93593750e-03,8.02734375e-03,,5.84200000e-06,-4.95720003e-03,,5.84200000e-06,-4.78190696e-03
